"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"PUT","bus-159 at (52.99620871765011, -3.8257724438564495)",1,0,2000,2004,2004,2004,8,0.01
"PUT","bus-159 at (53.3343778696525, -3.7188717595216696)",0,0,0,0,0,0,0,0.00
"PUT","bus-159 at (53.38839600680605, -4.350688913239208)",1,0,1700,1694,1694,1694,8,0.01
"PUT","bus-16 at (52.71274943337838, -4.062041224602584)",1,0,2300,2295,2295,2295,8,0.01
"PUT","bus-16 at (53.20780693994568, -3.6339802152539793)",1,0,870,874,874,874,8,0.01
"PUT","bus-16 at (53.235535129009826, -4.218369814566482)",1,0,580,583,583,583,8,0.01
"PUT","bus-16 at (53.35785488455262, -4.200444433469847)",0,0,0,0,0,0,0,0.00
"PUT","bus-16 at (53.36823864554363, -4.035514227176552)",1,0,1800,1786,1786,1786,8,0.01
"PUT","bus-160 at (53.093404843300135, -4.475296344031975)",0,0,0,0,0,0,0,0.00
"PUT","bus-160 at (53.1941494248784, -4.052329788597049)",1,0,1800,1750,1750,1750,8,0.01
"PUT","bus-160 at (53.208017223159786, -3.8311972343724667)",1,0,5500,5492,5492,5492,8,0.01
"PUT","bus-160 at (53.3553671518514, -4.090283873443173)",1,0,1300,1297,1297,1297,8,0.01
"PUT","bus-161 at (52.880704291743534, -4.39635920616717)",1,0,2000,1966,1966,1966,8,0.01
"PUT","bus-161 at (53.27235571940318, -4.456036066161626)",0,0,0,0,0,0,0,0.00
"PUT","bus-161 at (53.35803869057608, -3.982576128804888)",1,0,1500,1516,1516,1516,8,0.01
"PUT","bus-161 at (53.46633209571657, -4.163312665341263)",1,0,1700,1714,1714,1714,8,0.01
"PUT","bus-162 at (52.676400625994866, -4.150554492632699)",1,0,2000,1962,1962,1962,8,0.01
"PUT","bus-162 at (52.69474671009809, -3.868130744262346)",1,0,1500,1481,1481,1481,8,0.01
"PUT","bus-162 at (52.96574977537658, -3.9315826963847185)",0,0,0,0,0,0,0,0.00
"PUT","bus-162 at (53.20479446084477, -3.740568866822967)",1,0,1700,1697,1697,1697,8,0.01
"PUT","bus-163 at (52.94106797135472, -4.483225530151182)",1,0,1700,1665,1665,1665,8,0.01
"PUT","bus-163 at (52.951204759674084, -3.7902028279103837)",1,0,2000,1963,1963,1963,8,0.01
"PUT","bus-163 at (53.03350223594964, -4.081817891483448)",0,0,0,0,0,0,0,0.00
"PUT","bus-163 at (53.292812446029814, -3.9257847275633515)",1,0,1500,1506,1506,1506,8,0.01
"PUT","bus-164 at (52.8745983346231, -4.293168486169964)",0,0,0,0,0,0,0,0.00
"PUT","bus-164 at (52.891332269785586, -3.735519612454115)",1,0,1800,1761,1761,1761,8,0.01
"PUT","bus-164 at (53.087140433241665, -4.0872899010725945)",1,0,1400,1403,1403,1403,8,0.01
"PUT","bus-164 at (53.21424691879708, -4.227693813234871)",1,0,2000,1975,1975,1975,8,0.01
"PUT","bus-165 at (52.669098899600314, -3.938520085991682)",1,0,1300,1333,1333,1333,8,0.01
"PUT","bus-165 at (52.921471475119205, -4.085806480049704)",0,0,0,0,0,0,0,0.00
"PUT","bus-165 at (53.161632048438655, -4.265831257526999)",1,0,1800,1813,1813,1813,8,0.01
"PUT","bus-165 at (53.32029468649621, -3.7493727577524143)",1,0,2000,1982,1982,1982,8,0.01
"PUT","bus-166 at (52.772572590345625, -4.338972461254388)",0,0,0,0,0,0,0,0.00
"PUT","bus-166 at (52.822048246396534, -4.2457947329571)",1,0,1300,1317,1317,1317,8,0.01
"PUT","bus-166 at (53.17276228769283, -4.02077715693565)",1,0,1700,1722,1722,1722,8,0.01
"PUT","bus-166 at (53.22368714740346, -4.16832955525205)",1,0,2000,2050,2050,2050,8,0.01
"PUT","bus-167 at (53.03757557759748, -3.764976869109701)",1,0,1400,1354,1354,1354,8,0.01
"PUT","bus-167 at (53.037993209044885, -4.065196961795161)",1,0,2100,2086,2086,2086,8,0.01
"PUT","bus-167 at (53.439620238156664, -4.077131019930817)",0,0,0,0,0,0,0,0.00
"PUT","bus-167 at (53.44135262489257, -4.010718524673116)",1,0,1700,1677,1677,1677,8,0.01
"PUT","bus-168 at (52.69709342071449, -3.841754551959592)",1,0,1400,1357,1357,1357,8,0.01
"PUT","bus-168 at (52.73115301177469, -3.9960835604057046)",1,0,2000,1990,1990,1990,8,0.01
"PUT","bus-168 at (52.888737378949806, -4.23567459352944)",0,0,0,0,0,0,0,0.00
"PUT","bus-168 at (53.092179395082056, -3.876606227189651)",1,0,1700,1681,1681,1681,8,0.01
"PUT","bus-169 at (52.63878711473311, -4.072915734772468)",1,0,1700,1695,1695,1695,8,0.01
"PUT","bus-169 at (52.96361942274396, -4.381036009489218)",0,0,0,0,0,0,0,0.00
"PUT","bus-169 at (53.04305624460799, -3.93008109006144)",1,0,1400,1354,1354,1354,8,0.01
"PUT","bus-169 at (53.05426475764593, -4.35139571291636)",1,0,2000,1986,1986,1986,8,0.01
"PUT","bus-17 at (52.76323867017092, -4.198882961590892)",1,0,2000,1954,1954,1954,8,0.01
"PUT","bus-17 at (53.03187323894458, -3.614118075358742)",1,0,840,840,840,840,8,0.01
"PUT","bus-17 at (53.066561621707315, -4.296471694889808)",1,0,410,410,410,410,8,0.01
"PUT","bus-17 at (53.280527480851674, -4.145507994318796)",0,0,0,0,0,0,0,0.00
"PUT","bus-17 at (53.319410740081445, -3.798628006466365)",1,0,3100,3146,3146,3146,8,0.01
"PUT","bus-170 at (52.78273053386921, -3.741369251934686)",1,0,1700,1704,1704,1704,8,0.01
"PUT","bus-170 at (53.10958752553231, -3.64214310551346)",1,0,2000,2014,2014,2014,8,0.01
"PUT","bus-170 at (53.29718882122695, -3.9676142753435495)",0,0,0,0,0,0,0,0.00
"PUT","bus-170 at (53.37965022725416, -3.749048289034481)",1,0,1300,1344,1344,1344,8,0.01
"PUT","bus-171 at (52.83673696372402, -4.006101546935357)",1,0,2100,2071,2071,2071,8,0.01
"PUT","bus-171 at (52.88342766213347, -4.174217886912727)",1,0,1900,1925,1925,1925,8,0.01
"PUT","bus-171 at (53.25588609651988, -4.505651819035143)",0,0,0,0,0,0,0,0.00
"PUT","bus-171 at (53.3068131692403, -3.6805774149209176)",1,0,1200,1208,1208,1208,8,0.01
"PUT","bus-172 at (52.941704327844676, -4.498071471180056)",0,0,0,0,0,0,0,0.00
"PUT","bus-172 at (53.04674571867188, -3.810385717581121)",1,0,1700,1727,1727,1727,8,0.01
"PUT","bus-172 at (53.20117320035911, -4.358053323066775)",1,0,2700,2694,2694,2694,8,0.01
"PUT","bus-172 at (53.411938337144676, -4.131567783936563)",1,0,1400,1354,1354,1354,8,0.01
"PUT","bus-173 at (52.88964402621191, -4.144162870735437)",1,0,2600,2648,2648,2648,8,0.01
"PUT","bus-173 at (52.90567835858532, -4.359070778252327)",1,0,1300,1328,1328,1328,8,0.01
"PUT","bus-173 at (53.128306511019986, -4.1794936333619495)",0,0,0,0,0,0,0,0.00
"PUT","bus-173 at (53.17063130654333, -4.134383365621006)",1,0,1900,1948,1948,1948,8,0.01
"PUT","bus-174 at (52.93432467248612, -4.321440323542884)",1,0,1300,1308,1308,1308,8,0.01
"PUT","bus-174 at (53.1965355178524, -4.146431246060156)",1,0,1800,1768,1768,1768,8,0.01
"PUT","bus-174 at (53.20807763521205, -3.890713072254922)",0,0,0,0,0,0,0,0.00
"PUT","bus-174 at (53.4564891885672, -3.9976143421116443)",1,0,2000,1969,1969,1969,8,0.01
"PUT","bus-175 at (52.70806329071143, -4.28834993724406)",1,0,1300,1292,1292,1292,8,0.01
"PUT","bus-175 at (52.77159000133954, -4.424925730875198)",1,0,2000,1973,1973,1973,8,0.01
"PUT","bus-175 at (52.788804840703335, -3.747580844691627)",1,0,1800,1791,1791,1791,8,0.01
"PUT","bus-175 at (53.461482682463576, -4.088248703114437)",0,0,0,0,0,0,0,0.00
"PUT","bus-176 at (52.786739088742735, -4.3821705489332485)",1,0,1800,1791,1791,1791,8,0.01
"PUT","bus-176 at (53.03206205054988, -4.345940270784134)",1,0,1300,1334,1334,1334,8,0.01
"PUT","bus-176 at (53.08239458984514, -3.7434850905352564)",1,0,2000,1989,1989,1989,8,0.01
"PUT","bus-176 at (53.1758505224906, -4.171794698721617)",0,0,0,0,0,0,0,0.00
"PUT","bus-177 at (52.91729883258432, -4.035064996354909)",0,0,0,0,0,0,0,0.00
"PUT","bus-177 at (53.09708064533956, -4.320160752851361)",1,0,1900,1916,1916,1916,8,0.01
"PUT","bus-177 at (53.15457741343533, -3.871338036819547)",1,0,2700,2743,2743,2743,8,0.01
"PUT","bus-177 at (53.27944345382111, -4.116957162778503)",1,0,1200,1174,1174,1174,8,0.01
"PUT","bus-178 at (52.98757794633205, -4.248474620903692)",1,0,2700,2654,2654,2654,8,0.01
"PUT","bus-178 at (53.21294397314738, -4.089446047851612)",1,0,1200,1196,1196,1196,8,0.01
"PUT","bus-178 at (53.39443534642416, -3.7532307148177915)",1,0,1900,1920,1920,1920,8,0.01
"PUT","bus-178 at (53.40688477613507, -4.383020516406613)",0,0,0,0,0,0,0,0.00
"PUT","bus-179 at (52.778518718588685, -4.053066142404048)",0,0,0,0,0,0,0,0.00
"PUT","bus-179 at (52.89329747603185, -4.4700270814922805)",1,0,2100,2108,2108,2108,8,0.01
"PUT","bus-179 at (53.105496578801684, -4.290628653005121)",1,0,1400,1360,1360,1360,8,0.01
"PUT","bus-179 at (53.17756518218752, -3.9270661074786304)",1,0,1700,1703,1703,1703,8,0.01
"PUT","bus-18 at (52.76836961395853, -3.784556134174441)",0,0,0,0,0,0,0,0.00
"PUT","bus-18 at (52.871776250442515, -4.226216611722719)",1,0,4500,4546,4546,4546,8,0.01
"PUT","bus-18 at (52.96295109159142, -4.284962501102932)",1,0,280,285,285,285,8,0.01
"PUT","bus-18 at (53.02678409896043, -4.444851958741306)",1,0,890,894,894,894,8,0.01
"PUT","bus-18 at (53.09272334365072, -4.10952361516381)",1,0,1600,1600,1600,1600,8,0.01
"PUT","bus-180 at (52.75823708922202, -4.038821507434826)",0,0,0,0,0,0,0,0.00
"PUT","bus-180 at (52.76220546168491, -4.207932515813417)",1,0,1800,1763,1763,1763,8,0.01
"PUT","bus-180 at (53.107050193547344, -4.493307611786867)",1,0,1200,1151,1151,1151,8,0.01
"PUT","bus-180 at (53.49779882058658, -3.967937603274466)",1,0,3100,3112,3112,3112,8,0.01
"PUT","bus-181 at (52.899003193029834, -4.368669211980418)",1,0,2700,2653,2653,2653,8,0.01
"PUT","bus-181 at (53.097393204072134, -4.459106325927754)",1,0,1200,1233,1233,1233,8,0.01
"PUT","bus-181 at (53.24911300160185, -4.422893207100257)",1,0,1800,1824,1824,1824,8,0.01
"PUT","bus-181 at (53.34436103037687, -4.067829893360646)",0,0,0,0,0,0,0,0.00
"PUT","bus-182 at (53.148916600214775, -4.515645310100813)",0,0,0,0,0,0,0,0.00
"PUT","bus-182 at (53.241179956706006, -4.255530295697751)",1,0,1800,1798,1798,1798,8,0.01
"PUT","bus-182 at (53.33602526760593, -4.274441365588847)",1,0,2700,2710,2710,2710,8,0.01
"PUT","bus-182 at (53.343631836755094, -3.9642573976425846)",1,0,1300,1264,1264,1264,8,0.01
"PUT","bus-183 at (52.91985663458186, -3.659351850879919)",1,0,1200,1245,1245,1245,8,0.01
"PUT","bus-183 at (53.133222535452354, -4.097367957588129)",0,0,0,0,0,0,0,0.00
"PUT","bus-183 at (53.1633781869856, -4.38710428196211)",1,0,1800,1796,1796,1796,8,0.01
"PUT","bus-183 at (53.33860587490423, -3.844446710918185)",1,0,2700,2711,2711,2711,8,0.01
"PUT","bus-184 at (52.721418202469906, -3.899730641930889)",1,0,1900,1877,1877,1877,8,0.01
"PUT","bus-184 at (53.142424368224106, -3.8621463017649313)",1,0,2100,2111,2111,2111,8,0.01
"PUT","bus-184 at (53.25686004142135, -4.141563180123292)",0,0,0,0,0,0,0,0.00
"PUT","bus-184 at (53.2781682807869, -4.385474218974566)",1,0,1300,1283,1283,1283,8,0.01
"PUT","bus-185 at (52.73395438287868, -4.0525111134821605)",1,0,2100,2108,2108,2108,8,0.01
"PUT","bus-185 at (52.97803429922847, -4.026641614859756)",0,0,0,0,0,0,0,0.00
"PUT","bus-185 at (53.080178983088, -4.534416109164589)",1,0,1900,1882,1882,1882,8,0.01
"PUT","bus-185 at (53.26693682725926, -4.323884728227111)",1,0,1300,1300,1300,1300,8,0.01
"PUT","bus-186 at (52.771963774070656, -3.7978523010600496)",1,0,2100,2078,2078,2078,8,0.01
"PUT","bus-186 at (52.835633102627845, -4.205651940678083)",0,0,0,0,0,0,0,0.00
"PUT","bus-186 at (53.33060066532932, -4.206119203347015)",1,0,1900,1903,1903,1903,8,0.01
"PUT","bus-186 at (53.439606453976516, -4.062046007406115)",1,0,1400,1354,1354,1354,8,0.01
"PUT","bus-187 at (52.94623260198115, -3.8151677827466237)",1,0,1800,1781,1781,1781,8,0.01
"PUT","bus-187 at (52.974236971844604, -4.4968063100981395)",0,0,0,0,0,0,0,0.00
"PUT","bus-187 at (53.16605190518609, -3.9428287551152614)",1,0,1200,1249,1249,1249,8,0.01
"PUT","bus-187 at (53.368603629777155, -3.9308858753305973)",1,0,2700,2728,2728,2728,8,0.01
"PUT","bus-188 at (52.82293220026434, -4.372019569678849)",1,0,1800,1764,1764,1764,8,0.01
"PUT","bus-188 at (52.904791885109795, -4.2558432700016375)",0,0,0,0,0,0,0,0.00
"PUT","bus-188 at (53.144969842986214, -4.388261122389116)",1,0,2200,2172,2172,2172,8,0.01
"PUT","bus-188 at (53.25754628111376, -3.677589400693063)",1,0,1200,1181,1181,1181,8,0.01
"PUT","bus-189 at (52.70913799015953, -3.976691665483057)",1,0,1900,1864,1864,1864,8,0.01
"PUT","bus-189 at (53.02431679755653, -4.412231425499216)",1,0,2100,2094,2094,2094,8,0.01
"PUT","bus-189 at (53.06032628018555, -4.032310760666159)",0,0,0,0,0,0,0,0.00
"PUT","bus-189 at (53.29904674355586, -3.7042005876560493)",1,0,1200,1229,1229,1229,8,0.01
"PUT","bus-19 at (52.76219640517993, -4.419751869620865)",1,0,2300,2269,2269,2269,8,0.01
"PUT","bus-19 at (52.77732561396321, -4.101438142303388)",1,0,1800,1789,1789,1789,8,0.01
"PUT","bus-19 at (53.036211796993584, -3.9494438914045173)",1,0,570,570,570,570,8,0.01
"PUT","bus-19 at (53.23173182438466, -4.293561580800569)",0,0,0,0,0,0,0,0.00
"PUT","bus-19 at (53.356287375017935, -4.236197804790754)",1,0,870,873,873,873,8,0.01
"PUT","bus-190 at (52.72941747728844, -3.8244920050036453)",1,0,1200,1237,1237,1237,8,0.01
"PUT","bus-190 at (52.77742167383933, -3.8109782934871075)",0,0,0,0,0,0,0,0.00
"PUT","bus-190 at (52.85051580787733, -3.900819694754582)",1,0,2200,2169,2169,2169,8,0.01
"PUT","bus-190 at (53.182756862480474, -4.045473323015142)",1,0,1800,1790,1790,1790,8,0.01
"PUT","bus-191 at (52.734911881745745, -3.7946198583512007)",1,0,1100,1079,1079,1079,8,0.01
"PUT","bus-191 at (52.89505482895011, -3.865178000369695)",0,0,0,0,0,0,0,0.00
"PUT","bus-191 at (53.220012909873894, -4.234884530878629)",1,0,1800,1755,1755,1755,8,0.01
"PUT","bus-191 at (53.45100583083531, -4.277381868917839)",1,0,2900,2853,2853,2853,8,0.01
"PUT","bus-192 at (52.962260757885026, -3.6918970881465545)",1,0,1800,1782,1782,1782,8,0.01
"PUT","bus-192 at (53.16345231082285, -4.066297458917207)",0,0,0,0,0,0,0,0.00
"PUT","bus-192 at (53.23781374938202, -4.337513786880794)",1,0,1300,1261,1261,1261,8,0.01
"PUT","bus-192 at (53.394807487590555, -4.336216890357032)",1,0,2100,2133,2133,2133,8,0.01
"PUT","bus-193 at (52.850892841963095, -3.8342656902140133)",1,0,3000,3048,3048,3048,8,0.01
"PUT","bus-193 at (52.94363703669029, -4.0499385462652215)",0,0,0,0,0,0,0,0.00
"PUT","bus-193 at (53.167059506369, -4.118795314307484)",1,0,1800,1767,1767,1767,8,0.01
"PUT","bus-193 at (53.19464262405611, -4.252421782330548)",1,0,1100,1138,1138,1138,8,0.01
"PUT","bus-194 at (52.70258454317823, -4.239325547313184)",1,0,1800,1753,1753,1753,8,0.01
"PUT","bus-194 at (52.85946184041518, -4.169021977082611)",1,0,2700,2665,2665,2665,8,0.01
"PUT","bus-194 at (53.0363575663213, -3.8193542827023994)",0,0,0,0,0,0,0,0.00
"PUT","bus-194 at (53.23967342734477, -3.7744323467251286)",1,0,1100,1145,1145,1145,8,0.01
"PUT","bus-195 at (52.859382117612654, -4.089804669405166)",1,0,1100,1092,1092,1092,8,0.01
"PUT","bus-195 at (52.99812935376653, -3.926119473598015)",0,0,0,0,0,0,0,0.00
"PUT","bus-195 at (53.34763846823266, -4.08613283214317)",1,0,1800,1755,1755,1755,8,0.01
"PUT","bus-195 at (53.375928276117754, -3.9716053836344827)",1,0,2100,2110,2110,2110,8,0.01
"PUT","bus-196 at (53.04140792190804, -4.213805115792659)",0,0,0,0,0,0,0,0.00
"PUT","bus-196 at (53.089881253492266, -4.320118185318473)",1,0,2900,2858,2858,2858,8,0.01
"PUT","bus-196 at (53.10223603637087, -4.363279348454906)",1,0,1800,1777,1777,1777,8,0.01
"PUT","bus-196 at (53.43325145164804, -4.172973723860896)",1,0,1100,1079,1079,1079,8,0.01
"PUT","bus-197 at (52.732762337377736, -4.022824516981573)",1,0,3900,3941,3941,3941,8,0.01
"PUT","bus-197 at (52.93056260091221, -3.731471920683826)",1,0,2200,2214,2214,2214,8,0.01
"PUT","bus-197 at (53.07021462661463, -3.8562839284029278)",1,0,940,935,935,935,8,0.01
"PUT","bus-197 at (53.0748399576488, -4.361695407343114)",1,0,1800,1834,1834,1834,8,0.01
"PUT","bus-198 at (52.86826707666322, -3.716234077227937)",1,0,1800,1789,1789,1789,8,0.01
"PUT","bus-198 at (53.00763586478281, -4.376213960572469)",1,0,4200,4247,4247,4247,8,0.01
"PUT","bus-198 at (53.27158316371368, -4.0575744757171375)",1,0,5300,5302,5302,5302,8,0.01
"PUT","bus-198 at (53.46923805101365, -4.080420464462885)",1,0,470,473,473,473,8,0.01
"PUT","bus-199 at (52.90283748465831, -3.707883061191206)",1,0,1800,1790,1790,1790,8,0.01
"PUT","bus-199 at (53.27936627429856, -3.85376274664336)",1,0,1100,1105,1105,1105,8,0.01
"PUT","bus-199 at (53.35078505531863, -4.3099911225138685)",1,0,2200,2162,2162,2162,8,0.01
"PUT","bus-199 at (53.473303976113506, -4.07714435114954)",0,0,0,0,0,0,0,0.00
"PUT","bus-2 at (53.126662439902276, -4.195095044751253)",1,0,3000,3041,3041,3041,8,0.01
"PUT","bus-2 at (53.2230272492871, -4.463410975064074)",1,0,510,510,510,510,8,0.01
"PUT","bus-2 at (53.31297534562668, -4.450675043053528)",1,0,620,625,625,625,8,0.01
"PUT","bus-2 at (53.36267854781344, -3.7863796752266863)",1,0,2000,1962,1962,1962,8,0.01
"PUT","bus-2 at (53.42195690301391, -4.253178225486148)",0,0,0,0,0,0,0,0.00
"PUT","bus-20 at (52.78218868552421, -4.172397024615792)",1,0,2200,2220,2220,2220,8,0.01
"PUT","bus-20 at (52.816631746337904, -3.766342169328254)",1,0,600,598,598,598,8,0.01
"PUT","bus-20 at (53.018415542013614, -4.013773437318694)",1,0,1900,1924,1924,1924,8,0.01
"PUT","bus-20 at (53.11425636269694, -4.410889444114373)",0,0,0,0,0,0,0,0.00
"PUT","bus-20 at (53.15735360703097, -4.086182143277537)",1,0,820,825,825,825,8,0.01
"PUT","bus-200 at (52.82209179065157, -4.178405450315405)",1,0,1800,1793,1793,1793,8,0.01
"PUT","bus-200 at (52.95209637910448, -3.8601441957317473)",1,0,2200,2152,2152,2152,8,0.01
"PUT","bus-200 at (53.18640909371767, -4.38950944809733)",1,0,1100,1115,1115,1115,8,0.01
"PUT","bus-200 at (53.370626771747354, -4.033492686191195)",0,0,0,0,0,0,0,0.00
"PUT","bus-201 at (52.75379551803314, -4.3908203418540355)",1,0,1800,1786,1786,1786,8,0.01
"PUT","bus-201 at (52.96902070436892, -3.8475783065469265)",1,0,1100,1124,1124,1124,8,0.01
"PUT","bus-201 at (53.227301968481704, -3.7417348165265394)",0,0,0,0,0,0,0,0.00
"PUT","bus-201 at (53.50390091791687, -4.086738929475168)",1,0,2200,2153,2153,2153,8,0.01
"PUT","bus-202 at (52.80354836207786, -4.416098477953623)",1,0,1100,1136,1136,1136,8,0.01
"PUT","bus-202 at (52.88900675612739, -4.029601276773138)",1,0,2100,2126,2126,2126,8,0.01
"PUT","bus-202 at (52.91906423119314, -3.9487939467708517)",0,0,0,0,0,0,0,0.00
"PUT","bus-202 at (53.01825356289652, -3.8274884015015567)",1,0,1800,1760,1760,1760,8,0.01
"PUT","bus-203 at (53.04143427541307, -4.154561962937198)",1,0,1000,1037,1037,1037,8,0.01
"PUT","bus-203 at (53.06602944553434, -4.17349662414056)",1,0,1800,1831,1831,1831,8,0.01
"PUT","bus-203 at (53.33745097492255, -3.8545850796095493)",0,0,0,0,0,0,0,0.00
"PUT","bus-203 at (53.341972929225236, -3.7080312943221987)",1,0,2700,2696,2696,2696,8,0.01
"PUT","bus-204 at (52.99845346745256, -3.8569708986579605)",1,0,1800,1782,1782,1782,8,0.01
"PUT","bus-204 at (53.17672426495493, -3.6447568195051105)",1,0,1100,1115,1115,1115,8,0.01
"PUT","bus-204 at (53.273823913690066, -4.457006432366701)",1,0,2200,2177,2177,2177,8,0.01
"PUT","bus-204 at (53.39026897034337, -3.955439802340249)",0,0,0,0,0,0,0,0.00
"PUT","bus-205 at (52.757319978106814, -3.966626861486054)",1,0,1800,1798,1798,1798,8,0.01
"PUT","bus-205 at (52.936199971540795, -3.8514947399429533)",1,0,2700,2748,2748,2748,8,0.01
"PUT","bus-205 at (53.055916002000124, -4.48154092899544)",0,0,0,0,0,0,0,0.00
"PUT","bus-205 at (53.10154844702717, -4.342395024415465)",1,0,1000,1004,1004,1004,8,0.01
"PUT","bus-206 at (52.65985955869726, -4.180816942103607)",1,0,2200,2207,2207,2207,8,0.01
"PUT","bus-206 at (53.02838419896286, -4.365674032891001)",1,0,1100,1085,1085,1085,8,0.01
"PUT","bus-206 at (53.13320085782064, -4.336769589117713)",0,0,0,0,0,0,0,0.00
"PUT","bus-206 at (53.36902348261852, -4.0603279408878254)",1,0,1800,1782,1782,1782,8,0.01
"PUT","bus-207 at (52.888769849091204, -3.776187744688434)",1,0,2200,2178,2178,2178,8,0.01
"PUT","bus-207 at (52.90636399122649, -3.679849024967312)",1,0,1100,1095,1095,1095,8,0.01
"PUT","bus-207 at (53.02318443705886, -4.274382326823633)",1,0,2600,2646,2646,2646,8,0.01
"PUT","bus-207 at (53.22978177655654, -4.501316373049893)",1,0,1800,1787,1787,1787,8,0.01
"PUT","bus-208 at (52.777903349302925, -3.760632156615159)",1,0,1800,1823,1823,1823,8,0.01
"PUT","bus-208 at (53.25893415841723, -4.412500631064211)",1,0,2600,2618,2618,2618,8,0.01
"PUT","bus-208 at (53.29168786014559, -3.828855960878993)",1,0,960,957,957,957,8,0.01
"PUT","bus-208 at (53.29933390168162, -4.4010434123856745)",1,0,2800,2770,2770,2770,8,0.01
"PUT","bus-209 at (52.7841381864745, -3.8428504566441903)",1,0,5200,5207,5207,5207,8,0.01
"PUT","bus-209 at (53.125616993401124, -3.7347470568466794)",1,0,2600,2583,2583,2583,8,0.01
"PUT","bus-209 at (53.24598793905806, -4.496659135451095)",1,0,1900,1919,1919,1919,8,0.01
"PUT","bus-209 at (53.417393343299196, -4.227734643039804)",1,0,590,591,591,591,8,0.01
"PUT","bus-21 at (52.68936912369478, -4.136123458801203)",1,0,2300,2271,2271,2271,8,0.01
"PUT","bus-21 at (52.823267170286265, -3.7214302676237674)",1,0,580,580,580,580,8,0.01
"PUT","bus-21 at (53.22193587423354, -3.629853333688969)",1,0,1900,1861,1861,1861,8,0.01
"PUT","bus-21 at (53.280493717776594, -4.347053949214278)",0,0,0,0,0,0,0,0.00
"PUT","bus-21 at (53.30428079784083, -3.814306066205878)",1,0,860,859,859,859,8,0.01
"PUT","bus-210 at (53.103500216431385, -4.445072972165978)",1,0,5400,5374,5374,5374,8,0.01
"PUT","bus-210 at (53.134356602718064, -3.779911126275495)",1,0,2000,1991,1991,1991,8,0.01
"PUT","bus-210 at (53.187793177798504, -3.705303181397032)",1,0,440,444,444,444,8,0.01
"PUT","bus-210 at (53.436012648707035, -4.307881203181228)",1,0,2500,2541,2541,2541,8,0.01
"PUT","bus-211 at (52.89472170626516, -3.983751972163865)",1,0,1100,1093,1093,1093,8,0.01
