"bus-15 at (53.43722803902057, -4.123348673258105)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-150 at (52.7659738239562, -4.046746883726682)",1,2300,2300,2300,2300,2300,2300,2300,2300,2338
"PUT bus-150 at (52.830637703718125, -4.207136168665884)",1,2900,2900,2900,2900,2900,2900,2900,2900,2899
"bus-150 at (52.95048970818541, -3.8281376005086765)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-150 at (53.10971709688713, -4.481058048618433)",1,1500,1500,1500,1500,1500,1500,1500,1500,1476
"PUT bus-151 at (52.68222995747967, -4.102988600741234)",1,1300,1300,1300,1300,1300,1300,1300,1300,1267
"PUT bus-151 at (52.90135773004519, -4.068640043966429)",1,1900,1900,1900,1900,1900,1900,1900,1900,1870
"bus-151 at (52.997836543923086, -4.038055965981559)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-151 at (53.17832156597775, -4.441592321895992)",1,4600,4600,4600,4600,4600,4600,4600,4600,4603
"PUT bus-152 at (52.94210767220967, -4.238132109936689)",1,1700,1700,1700,1700,1700,1700,1700,1700,1740
"PUT bus-152 at (53.19584430617953, -3.9804826434869787)",1,3000,3000,3000,3000,3000,3000,3000,3000,3025
"bus-152 at (53.20363613741471, -3.664300660110945)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-152 at (53.35959562833353, -4.203234115896711)",1,1500,1500,1500,1500,1500,1500,1500,1500,1483
"bus-153 at (52.775746425392406, -3.95848278338355)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-153 at (53.174669298581804, -4.328353220203216)",1,12000,12000,12000,12000,12000,12000,12000,12000,11948
"PUT bus-153 at (53.30083332737329, -3.7320249664203105)",1,1900,1900,1900,1900,1900,1900,1900,1900,1876
"PUT bus-153 at (53.45565655648087, -4.011205552069155)",1,530,530,530,530,530,530,530,530,529
"PUT bus-154 at (52.751549974878536, -4.2990988158439505)",1,1800,1800,1800,1800,1800,1800,1800,1800,1774
"PUT bus-154 at (52.81059780092277, -4.2835598655334115)",1,6900,6900,6900,6900,6900,6900,6900,6900,6861
"PUT bus-154 at (53.04483352248744, -4.254233371775829)",1,1200,1200,1200,1200,1200,1200,1200,1200,1215
"bus-154 at (53.04576168898128, -4.409718442694197)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-155 at (52.653599453744, -4.026477800605112)",1,2200,2200,2200,2200,2200,2200,2200,2200,2162
"PUT bus-155 at (52.809970346744294, -4.012639842233784)",1,1600,1600,1600,1600,1600,1600,1600,1600,1565
"bus-155 at (52.85564568426006, -4.1268416535341474)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-155 at (53.12193183063663, -3.6870051150031737)",1,1800,1800,1800,1800,1800,1800,1800,1800,1848
"PUT bus-156 at (52.63721481002126, -4.038261012775837)",1,2300,2300,2300,2300,2300,2300,2300,2300,2256
"PUT bus-156 at (52.83223633061174, -3.8475479405897945)",1,1300,1300,1300,1300,1300,1300,1300,1300,1349
"PUT bus-156 at (52.919781462899465, -4.31357912367889)",1,3000,3000,3000,3000,3000,3000,3000,3000,2962
"bus-156 at (53.27407928271953, -4.283375491438838)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-157 at (52.79555749928473, -4.450381093465602)",1,2600,2600,2600,2600,2600,2600,2600,2600,2594
"bus-157 at (53.07418695821492, -4.507996817934102)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-157 at (53.18297052753985, -3.937141612908045)",1,2000,2000,2000,2000,2000,2000,2000,2000,2028
"PUT bus-157 at (53.25238777449043, -4.117379589287552)",1,1700,1700,1700,1700,1700,1700,1700,1700,1685
"PUT bus-158 at (52.91442661228369, -3.8413351423437376)",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"PUT bus-158 at (53.098761360320694, -4.08994933754441)",1,1300,1300,1300,1300,1300,1300,1300,1300,1348
"PUT bus-158 at (53.18130374970879, -3.9697872711068554)",1,1800,1800,1800,1800,1800,1800,1800,1800,1833
"bus-158 at (53.24365736161061, -4.20789453407276)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-159 at (52.91702077004626, -3.7168533807993427)",1,2600,2600,2600,2600,2600,2600,2600,2600,2631
"PUT bus-159 at (52.99620871765011, -3.8257724438564495)",1,2000,2000,2000,2000,2000,2000,2000,2000,2004
"bus-159 at (53.3343778696525, -3.7188717595216696)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-159 at (53.38839600680605, -4.350688913239208)",1,1700,1700,1700,1700,1700,1700,1700,1700,1694
"PUT bus-16 at (52.71274943337838, -4.062041224602584)",1,2300,2300,2300,2300,2300,2300,2300,2300,2295
"PUT bus-16 at (53.20780693994568, -3.6339802152539793)",1,870,870,870,870,870,870,870,870,874
"PUT bus-16 at (53.235535129009826, -4.218369814566482)",1,580,580,580,580,580,580,580,580,583
"bus-16 at (53.35785488455262, -4.200444433469847)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-16 at (53.36823864554363, -4.035514227176552)",1,1800,1800,1800,1800,1800,1800,1800,1800,1786
"bus-160 at (53.093404843300135, -4.475296344031975)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-160 at (53.1941494248784, -4.052329788597049)",1,1800,1800,1800,1800,1800,1800,1800,1800,1750
"PUT bus-160 at (53.208017223159786, -3.8311972343724667)",1,5500,5500,5500,5500,5500,5500,5500,5500,5492
"PUT bus-160 at (53.3553671518514, -4.090283873443173)",1,1300,1300,1300,1300,1300,1300,1300,1300,1297
"PUT bus-161 at (52.880704291743534, -4.39635920616717)",1,2000,2000,2000,2000,2000,2000,2000,2000,1966
"bus-161 at (53.27235571940318, -4.456036066161626)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-161 at (53.35803869057608, -3.982576128804888)",1,1500,1500,1500,1500,1500,1500,1500,1500,1516
"PUT bus-161 at (53.46633209571657, -4.163312665341263)",1,1700,1700,1700,1700,1700,1700,1700,1700,1714
"PUT bus-162 at (52.676400625994866, -4.150554492632699)",1,2000,2000,2000,2000,2000,2000,2000,2000,1962
"PUT bus-162 at (52.69474671009809, -3.868130744262346)",1,1500,1500,1500,1500,1500,1500,1500,1500,1481
"bus-162 at (52.96574977537658, -3.9315826963847185)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-162 at (53.20479446084477, -3.740568866822967)",1,1700,1700,1700,1700,1700,1700,1700,1700,1697
"PUT bus-163 at (52.94106797135472, -4.483225530151182)",1,1700,1700,1700,1700,1700,1700,1700,1700,1665
"PUT bus-163 at (52.951204759674084, -3.7902028279103837)",1,2000,2000,2000,2000,2000,2000,2000,2000,1963
"bus-163 at (53.03350223594964, -4.081817891483448)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-163 at (53.292812446029814, -3.9257847275633515)",1,1500,1500,1500,1500,1500,1500,1500,1500,1506
"bus-164 at (52.8745983346231, -4.293168486169964)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-164 at (52.891332269785586, -3.735519612454115)",1,1800,1800,1800,1800,1800,1800,1800,1800,1761
"PUT bus-164 at (53.087140433241665, -4.0872899010725945)",1,1400,1400,1400,1400,1400,1400,1400,1400,1403
"PUT bus-164 at (53.21424691879708, -4.227693813234871)",1,2000,2000,2000,2000,2000,2000,2000,2000,1975
"PUT bus-165 at (52.669098899600314, -3.938520085991682)",1,1300,1300,1300,1300,1300,1300,1300,1300,1333
"bus-165 at (52.921471475119205, -4.085806480049704)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-165 at (53.161632048438655, -4.265831257526999)",1,1800,1800,1800,1800,1800,1800,1800,1800,1813
"PUT bus-165 at (53.32029468649621, -3.7493727577524143)",1,2000,2000,2000,2000,2000,2000,2000,2000,1982
"bus-166 at (52.772572590345625, -4.338972461254388)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-166 at (52.822048246396534, -4.2457947329571)",1,1300,1300,1300,1300,1300,1300,1300,1300,1317
"PUT bus-166 at (53.17276228769283, -4.02077715693565)",1,1700,1700,1700,1700,1700,1700,1700,1700,1722
"PUT bus-166 at (53.22368714740346, -4.16832955525205)",1,2000,2000,2000,2000,2000,2000,2000,2000,2050
"PUT bus-167 at (53.03757557759748, -3.764976869109701)",1,1400,1400,1400,1400,1400,1400,1400,1400,1354
"PUT bus-167 at (53.037993209044885, -4.065196961795161)",1,2100,2100,2100,2100,2100,2100,2100,2100,2086
"bus-167 at (53.439620238156664, -4.077131019930817)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-167 at (53.44135262489257, -4.010718524673116)",1,1700,1700,1700,1700,1700,1700,1700,1700,1677
"PUT bus-168 at (52.69709342071449, -3.841754551959592)",1,1400,1400,1400,1400,1400,1400,1400,1400,1357
"PUT bus-168 at (52.73115301177469, -3.9960835604057046)",1,2000,2000,2000,2000,2000,2000,2000,2000,1990
"bus-168 at (52.888737378949806, -4.23567459352944)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-168 at (53.092179395082056, -3.876606227189651)",1,1700,1700,1700,1700,1700,1700,1700,1700,1681
"PUT bus-169 at (52.63878711473311, -4.072915734772468)",1,1700,1700,1700,1700,1700,1700,1700,1700,1695
"bus-169 at (52.96361942274396, -4.381036009489218)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-169 at (53.04305624460799, -3.93008109006144)",1,1400,1400,1400,1400,1400,1400,1400,1400,1354
"PUT bus-169 at (53.05426475764593, -4.35139571291636)",1,2000,2000,2000,2000,2000,2000,2000,2000,1986
"PUT bus-17 at (52.76323867017092, -4.198882961590892)",1,2000,2000,2000,2000,2000,2000,2000,2000,1954
"PUT bus-17 at (53.03187323894458, -3.614118075358742)",1,840,840,840,840,840,840,840,840,840
"PUT bus-17 at (53.066561621707315, -4.296471694889808)",1,410,410,410,410,410,410,410,410,410
"bus-17 at (53.280527480851674, -4.145507994318796)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-17 at (53.319410740081445, -3.798628006466365)",1,3100,3100,3100,3100,3100,3100,3100,3100,3146
"PUT bus-170 at (52.78273053386921, -3.741369251934686)",1,1700,1700,1700,1700,1700,1700,1700,1700,1704
"PUT bus-170 at (53.10958752553231, -3.64214310551346)",1,2000,2000,2000,2000,2000,2000,2000,2000,2014
"bus-170 at (53.29718882122695, -3.9676142753435495)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-170 at (53.37965022725416, -3.749048289034481)",1,1300,1300,1300,1300,1300,1300,1300,1300,1344
"PUT bus-171 at (52.83673696372402, -4.006101546935357)",1,2100,2100,2100,2100,2100,2100,2100,2100,2071
"PUT bus-171 at (52.88342766213347, -4.174217886912727)",1,1900,1900,1900,1900,1900,1900,1900,1900,1925
"bus-171 at (53.25588609651988, -4.505651819035143)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-171 at (53.3068131692403, -3.6805774149209176)",1,1200,1200,1200,1200,1200,1200,1200,1200,1208
"bus-172 at (52.941704327844676, -4.498071471180056)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-172 at (53.04674571867188, -3.810385717581121)",1,1700,1700,1700,1700,1700,1700,1700,1700,1727
"PUT bus-172 at (53.20117320035911, -4.358053323066775)",1,2700,2700,2700,2700,2700,2700,2700,2700,2694
"PUT bus-172 at (53.411938337144676, -4.131567783936563)",1,1400,1400,1400,1400,1400,1400,1400,1400,1354
"PUT bus-173 at (52.88964402621191, -4.144162870735437)",1,2600,2600,2600,2600,2600,2600,2600,2600,2648
"PUT bus-173 at (52.90567835858532, -4.359070778252327)",1,1300,1300,1300,1300,1300,1300,1300,1300,1328
"bus-173 at (53.128306511019986, -4.1794936333619495)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-173 at (53.17063130654333, -4.134383365621006)",1,1900,1900,1900,1900,1900,1900,1900,1900,1948
"PUT bus-174 at (52.93432467248612, -4.321440323542884)",1,1300,1300,1300,1300,1300,1300,1300,1300,1308
"PUT bus-174 at (53.1965355178524, -4.146431246060156)",1,1800,1800,1800,1800,1800,1800,1800,1800,1768
"bus-174 at (53.20807763521205, -3.890713072254922)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-174 at (53.4564891885672, -3.9976143421116443)",1,2000,2000,2000,2000,2000,2000,2000,2000,1969
"PUT bus-175 at (52.70806329071143, -4.28834993724406)",1,1300,1300,1300,1300,1300,1300,1300,1300,1292
"PUT bus-175 at (52.77159000133954, -4.424925730875198)",1,2000,2000,2000,2000,2000,2000,2000,2000,1973
"PUT bus-175 at (52.788804840703335, -3.747580844691627)",1,1800,1800,1800,1800,1800,1800,1800,1800,1791
"bus-175 at (53.461482682463576, -4.088248703114437)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-176 at (52.786739088742735, -4.3821705489332485)",1,1800,1800,1800,1800,1800,1800,1800,1800,1791
"PUT bus-176 at (53.03206205054988, -4.345940270784134)",1,1300,1300,1300,1300,1300,1300,1300,1300,1334
"PUT bus-176 at (53.08239458984514, -3.7434850905352564)",1,2000,2000,2000,2000,2000,2000,2000,2000,1989
"bus-176 at (53.1758505224906, -4.171794698721617)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bus-177 at (52.91729883258432, -4.035064996354909)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-177 at (53.09708064533956, -4.320160752851361)",1,1900,1900,1900,1900,1900,1900,1900,1900,1916
"PUT bus-177 at (53.15457741343533, -3.871338036819547)",1,2700,2700,2700,2700,2700,2700,2700,2700,2743
"PUT bus-177 at (53.27944345382111, -4.116957162778503)",1,1200,1200,1200,1200,1200,1200,1200,1200,1174
"PUT bus-178 at (52.98757794633205, -4.248474620903692)",1,2700,2700,2700,2700,2700,2700,2700,2700,2654
"PUT bus-178 at (53.21294397314738, -4.089446047851612)",1,1200,1200,1200,1200,1200,1200,1200,1200,1196
"PUT bus-178 at (53.39443534642416, -3.7532307148177915)",1,1900,1900,1900,1900,1900,1900,1900,1900,1920
"bus-178 at (53.40688477613507, -4.383020516406613)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bus-179 at (52.778518718588685, -4.053066142404048)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-179 at (52.89329747603185, -4.4700270814922805)",1,2100,2100,2100,2100,2100,2100,2100,2100,2108
"PUT bus-179 at (53.105496578801684, -4.290628653005121)",1,1400,1400,1400,1400,1400,1400,1400,1400,1360
"PUT bus-179 at (53.17756518218752, -3.9270661074786304)",1,1700,1700,1700,1700,1700,1700,1700,1700,1703
"bus-18 at (52.76836961395853, -3.784556134174441)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-18 at (52.871776250442515, -4.226216611722719)",1,4500,4500,4500,4500,4500,4500,4500,4500,4546
"PUT bus-18 at (52.96295109159142, -4.284962501102932)",1,280,280,280,280,280,280,280,280,285
"PUT bus-18 at (53.02678409896043, -4.444851958741306)",1,890,890,890,890,890,890,890,890,894
"PUT bus-18 at (53.09272334365072, -4.10952361516381)",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"bus-180 at (52.75823708922202, -4.038821507434826)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-180 at (52.76220546168491, -4.207932515813417)",1,1800,1800,1800,1800,1800,1800,1800,1800,1763
"PUT bus-180 at (53.107050193547344, -4.493307611786867)",1,1200,1200,1200,1200,1200,1200,1200,1200,1151
"PUT bus-180 at (53.49779882058658, -3.967937603274466)",1,3100,3100,3100,3100,3100,3100,3100,3100,3112
"PUT bus-181 at (52.899003193029834, -4.368669211980418)",1,2700,2700,2700,2700,2700,2700,2700,2700,2653
"PUT bus-181 at (53.097393204072134, -4.459106325927754)",1,1200,1200,1200,1200,1200,1200,1200,1200,1233
"PUT bus-181 at (53.24911300160185, -4.422893207100257)",1,1800,1800,1800,1800,1800,1800,1800,1800,1824
"bus-181 at (53.34436103037687, -4.067829893360646)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bus-182 at (53.148916600214775, -4.515645310100813)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-182 at (53.241179956706006, -4.255530295697751)",1,1800,1800,1800,1800,1800,1800,1800,1800,1798
"PUT bus-182 at (53.33602526760593, -4.274441365588847)",1,2700,2700,2700,2700,2700,2700,2700,2700,2710
"PUT bus-182 at (53.343631836755094, -3.9642573976425846)",1,1300,1300,1300,1300,1300,1300,1300,1300,1264
"PUT bus-183 at (52.91985663458186, -3.659351850879919)",1,1200,1200,1200,1200,1200,1200,1200,1200,1245
"bus-183 at (53.133222535452354, -4.097367957588129)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-183 at (53.1633781869856, -4.38710428196211)",1,1800,1800,1800,1800,1800,1800,1800,1800,1796
"PUT bus-183 at (53.33860587490423, -3.844446710918185)",1,2700,2700,2700,2700,2700,2700,2700,2700,2711
"PUT bus-184 at (52.721418202469906, -3.899730641930889)",1,1900,1900,1900,1900,1900,1900,1900,1900,1877
"PUT bus-184 at (53.142424368224106, -3.8621463017649313)",1,2100,2100,2100,2100,2100,2100,2100,2100,2111
"bus-184 at (53.25686004142135, -4.141563180123292)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-184 at (53.2781682807869, -4.385474218974566)",1,1300,1300,1300,1300,1300,1300,1300,1300,1283
"PUT bus-185 at (52.73395438287868, -4.0525111134821605)",1,2100,2100,2100,2100,2100,2100,2100,2100,2108
"bus-185 at (52.97803429922847, -4.026641614859756)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-185 at (53.080178983088, -4.534416109164589)",1,1900,1900,1900,1900,1900,1900,1900,1900,1882
"PUT bus-185 at (53.26693682725926, -4.323884728227111)",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"PUT bus-186 at (52.771963774070656, -3.7978523010600496)",1,2100,2100,2100,2100,2100,2100,2100,2100,2078
"bus-186 at (52.835633102627845, -4.205651940678083)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-186 at (53.33060066532932, -4.206119203347015)",1,1900,1900,1900,1900,1900,1900,1900,1900,1903
"PUT bus-186 at (53.439606453976516, -4.062046007406115)",1,1400,1400,1400,1400,1400,1400,1400,1400,1354
"PUT bus-187 at (52.94623260198115, -3.8151677827466237)",1,1800,1800,1800,1800,1800,1800,1800,1800,1781
"bus-187 at (52.974236971844604, -4.4968063100981395)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-187 at (53.16605190518609, -3.9428287551152614)",1,1200,1200,1200,1200,1200,1200,1200,1200,1249
"PUT bus-187 at (53.368603629777155, -3.9308858753305973)",1,2700,2700,2700,2700,2700,2700,2700,2700,2728
"PUT bus-188 at (52.82293220026434, -4.372019569678849)",1,1800,1800,1800,1800,1800,1800,1800,1800,1764
"bus-188 at (52.904791885109795, -4.2558432700016375)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-188 at (53.144969842986214, -4.388261122389116)",1,2200,2200,2200,2200,2200,2200,2200,2200,2172
"PUT bus-188 at (53.25754628111376, -3.677589400693063)",1,1200,1200,1200,1200,1200,1200,1200,1200,1181
"PUT bus-189 at (52.70913799015953, -3.976691665483057)",1,1900,1900,1900,1900,1900,1900,1900,1900,1864
"PUT bus-189 at (53.02431679755653, -4.412231425499216)",1,2100,2100,2100,2100,2100,2100,2100,2100,2094
"bus-189 at (53.06032628018555, -4.032310760666159)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-189 at (53.29904674355586, -3.7042005876560493)",1,1200,1200,1200,1200,1200,1200,1200,1200,1229
"PUT bus-19 at (52.76219640517993, -4.419751869620865)",1,2300,2300,2300,2300,2300,2300,2300,2300,2269
"PUT bus-19 at (52.77732561396321, -4.101438142303388)",1,1800,1800,1800,1800,1800,1800,1800,1800,1789
"PUT bus-19 at (53.036211796993584, -3.9494438914045173)",1,570,570,570,570,570,570,570,570,570
"bus-19 at (53.23173182438466, -4.293561580800569)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-19 at (53.356287375017935, -4.236197804790754)",1,870,870,870,870,870,870,870,870,873
"PUT bus-190 at (52.72941747728844, -3.8244920050036453)",1,1200,1200,1200,1200,1200,1200,1200,1200,1237
"bus-190 at (52.77742167383933, -3.8109782934871075)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-190 at (52.85051580787733, -3.900819694754582)",1,2200,2200,2200,2200,2200,2200,2200,2200,2169
"PUT bus-190 at (53.182756862480474, -4.045473323015142)",1,1800,1800,1800,1800,1800,1800,1800,1800,1790
"PUT bus-191 at (52.734911881745745, -3.7946198583512007)",1,1100,1100,1100,1100,1100,1100,1100,1100,1079
"bus-191 at (52.89505482895011, -3.865178000369695)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-191 at (53.220012909873894, -4.234884530878629)",1,1800,1800,1800,1800,1800,1800,1800,1800,1755
"PUT bus-191 at (53.45100583083531, -4.277381868917839)",1,2900,2900,2900,2900,2900,2900,2900,2900,2853
"PUT bus-192 at (52.962260757885026, -3.6918970881465545)",1,1800,1800,1800,1800,1800,1800,1800,1800,1782
"bus-192 at (53.16345231082285, -4.066297458917207)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT bus-192 at (53.23781374938202, -4.337513786880794)",1,1300,1300,1300,1300,1300,1300,1300,1300,1261
"PUT bus-192 at (53.394807487590555, -4.336216890357032)",1,2100,2100,2100,2100,2100,2100,2100,2100,2133
"PUT bus-193 at (52.850892841963095, -3.8342656902140133)",1,3000,3000,3000,3000,3000,3000,3000,3000,3048
