"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"PUT","bus-135 at (53.14647050022006, -3.901721853422639)",0,0,0,0,0,0,0,0.00
"PUT","bus-135 at (53.36576837600006, -4.274873970468194)",1,0,57,57,57,57,8,0.01
"PUT","bus-135 at (53.41269130339937, -4.14012860686114)",1,0,45,45,45,45,8,0.01
"PUT","bus-135 at (53.42972103045106, -4.158079207852788)",1,0,19,19,19,19,8,0.01
"PUT","bus-135 at (53.465510222496995, -4.092137262201001)",1,0,41,41,41,41,8,0.01
"PUT","bus-136 at (52.68634345123382, -4.075125913444178)",0,0,0,0,0,0,0,0.00
"PUT","bus-136 at (52.69093330331764, -3.9375538398885843)",1,0,17,17,17,17,8,0.01
"PUT","bus-136 at (53.00984143649633, -4.069420795614052)",1,0,20,20,20,20,8,0.01
"PUT","bus-136 at (53.04477137723653, -4.368566972654373)",1,0,51,51,51,51,8,0.01
"PUT","bus-136 at (53.1192076097494, -4.533536828241463)",1,0,64,64,64,64,8,0.01
"PUT","bus-136 at (53.36771697767135, -3.962864764604973)",1,0,43,43,43,43,8,0.01
"PUT","bus-136 at (53.43111044685738, -4.315691562460833)",1,0,49,49,49,49,8,0.01
"PUT","bus-137 at (52.75984526403603, -3.8674979846059747)",1,0,21,21,21,21,8,0.01
"PUT","bus-137 at (52.99539547292672, -4.51780233675306)",1,0,110,110,110,110,8,0.01
"PUT","bus-137 at (53.06159695205201, -4.354363982263861)",1,0,100,101,101,101,8,0.01
"PUT","bus-137 at (53.21012914559441, -4.519693534400258)",0,0,0,0,0,0,0,0.00
"PUT","bus-137 at (53.32734497212024, -4.252417863872057)",1,0,17,17,17,17,8,0.01
"PUT","bus-137 at (53.329642882339805, -3.875680621791968)",1,0,18,18,18,18,8,0.01
"PUT","bus-137 at (53.486812981602256, -3.9893273215640703)",1,0,26,26,26,26,8,0.01
"PUT","bus-138 at (52.91597762859438, -4.2057218248480455)",1,0,18,18,18,18,8,0.01
"PUT","bus-138 at (52.99533524256681, -3.817133198970775)",1,0,18,18,18,18,8,0.01
"PUT","bus-138 at (53.17989752015714, -4.167636663386398)",1,0,64,64,64,64,8,0.01
"PUT","bus-138 at (53.25914175286043, -3.7461989020776647)",1,0,140,140,140,140,8,0.01
"PUT","bus-138 at (53.26413963284713, -4.499117346121823)",1,0,18,18,18,18,8,0.01
"PUT","bus-138 at (53.28636429448668, -4.215337336689353)",0,0,0,0,0,0,0,0.00
"PUT","bus-138 at (53.35321575052707, -4.08437217542232)",1,0,31,31,31,31,8,0.01
"PUT","bus-139 at (52.70454587760198, -4.050892171936397)",0,0,0,0,0,0,0,0.00
"PUT","bus-139 at (52.719773621478346, -4.169209894586887)",1,0,61,61,61,61,8,0.01
"PUT","bus-139 at (52.84485616068019, -4.061244161002573)",1,0,40,40,40,40,8,0.01
"PUT","bus-139 at (52.846298329108976, -4.029922595490482)",1,0,52,52,52,52,8,0.01
"PUT","bus-139 at (53.214341749458285, -4.2650542581908075)",1,0,65,65,65,65,8,0.01
"PUT","bus-139 at (53.411632037342564, -4.073142909718138)",1,0,51,51,51,51,8,0.01
"PUT","bus-139 at (53.413249277299734, -3.802871864008141)",1,0,120,115,115,115,8,0.01
"PUT","bus-14 at (52.865289896615735, -3.6570037294459854)",1,0,340,340,340,340,8,0.01
"PUT","bus-14 at (52.86537197386284, -4.339396317729576)",1,0,120,118,118,118,8,0.01
"PUT","bus-14 at (53.058862281258165, -4.1637884253853645)",0,0,0,0,0,0,0,0.00
"PUT","bus-14 at (53.086158586333234, -4.1615332227386705)",1,0,280,283,283,283,8,0.01
"PUT","bus-14 at (53.15174357961635, -3.8909327049723945)",1,0,240,242,242,242,8,0.01
"PUT","bus-14 at (53.18572968075369, -3.7129060569342127)",1,0,95,95,95,95,8,0.01
"PUT","bus-14 at (53.2073934114012, -3.8634411133116267)",1,0,15,15,15,15,8,0.01
"PUT","bus-14 at (53.47980326759617, -4.172005886282229)",1,0,200,205,205,205,8,0.01
"PUT","bus-140 at (53.01754250444239, -3.811507492483418)",1,0,50,50,50,50,8,0.01
"PUT","bus-140 at (53.08047207479716, -4.042303874645881)",1,0,26,26,26,26,8,0.01
"PUT","bus-140 at (53.081771199375396, -4.127445939563813)",1,0,38,38,38,38,8,0.01
"PUT","bus-140 at (53.19142525786204, -4.2697938272771125)",1,0,17,17,17,17,8,0.01
"PUT","bus-140 at (53.331836463237785, -4.2187155305005755)",0,0,0,0,0,0,0,0.00
"PUT","bus-140 at (53.359325651324134, -4.2658694330773)",1,0,52,52,52,52,8,0.01
"PUT","bus-140 at (53.37183125206876, -3.948622830362982)",1,0,74,74,74,74,8,0.01
"PUT","bus-141 at (52.6326292530855, -4.084604611626347)",0,0,0,0,0,0,0,0.00
"PUT","bus-141 at (52.747831970133895, -4.052330020571642)",1,0,64,64,64,64,8,0.01
"PUT","bus-141 at (52.957732741499484, -4.383155982205551)",1,0,50,50,50,50,8,0.01
"PUT","bus-141 at (52.97110326496761, -3.8717852797118284)",1,0,64,64,64,64,8,0.01
"PUT","bus-141 at (53.08453604280444, -3.73340775899756)",1,0,60,60,60,60,8,0.01
"PUT","bus-141 at (53.27220637930903, -4.437011790793379)",1,0,35,35,35,35,8,0.01
"PUT","bus-141 at (53.403996481446455, -4.219148876327531)",1,0,46,46,46,46,8,0.01
"PUT","bus-142 at (52.803044464335464, -3.82431508795264)",1,0,39,39,39,39,8,0.01
"PUT","bus-142 at (52.858799391712864, -4.340458261884879)",1,0,37,37,37,37,8,0.01
"PUT","bus-142 at (52.89218238003224, -3.8260527421187702)",1,0,46,46,46,46,8,0.01
"PUT","bus-142 at (53.15765875496307, -4.538763739085658)",1,0,37,37,37,37,8,0.01
"PUT","bus-142 at (53.314329057296945, -4.106260555993272)",0,0,0,0,0,0,0,0.00
"PUT","bus-142 at (53.36411700427304, -4.166832753362655)",1,0,51,51,51,51,8,0.01
"PUT","bus-142 at (53.379976267073594, -3.761643149176537)",1,0,56,56,56,56,8,0.01
"PUT","bus-143 at (52.9087403179158, -3.8670337286908962)",1,0,46,46,46,46,8,0.01
"PUT","bus-143 at (52.912713947405855, -3.951036816130104)",0,0,0,0,0,0,0,0.00
"PUT","bus-143 at (52.93605585616471, -4.440407281147796)",1,0,25,25,25,25,8,0.01
"PUT","bus-143 at (53.003611744847646, -4.09118856055489)",1,0,38,38,38,38,8,0.01
"PUT","bus-143 at (53.10107871721495, -4.233772722317816)",1,0,27,27,27,27,8,0.01
"PUT","bus-143 at (53.106241722898716, -3.6231721033857998)",1,0,55,55,55,55,8,0.01
"PUT","bus-143 at (53.421785535349166, -4.246441146147279)",1,0,45,45,45,45,8,0.01
"PUT","bus-144 at (52.74653854500514, -3.8238469130510007)",1,0,22,22,22,22,8,0.01
"PUT","bus-144 at (52.755959248939604, -4.1584039918553435)",1,0,53,53,53,53,8,0.01
"PUT","bus-144 at (53.04838247285572, -3.651609308479666)",1,0,37,37,37,37,8,0.01
"PUT","bus-144 at (53.06609388236537, -3.990425120137378)",1,0,23,23,23,23,8,0.01
"PUT","bus-144 at (53.120102861550656, -3.677499803561042)",1,0,37,37,37,37,8,0.01
"PUT","bus-144 at (53.1316051862998, -3.875609799915933)",0,0,0,0,0,0,0,0.00
"PUT","bus-144 at (53.26016761407338, -3.6881529440362364)",1,0,47,47,47,47,8,0.01
"PUT","bus-145 at (52.717073655247894, -4.247510461301553)",1,0,23,23,23,23,8,0.01
"PUT","bus-145 at (53.079672371328066, -4.487694696882294)",1,0,30,30,30,30,8,0.01
"PUT","bus-145 at (53.14179860986655, -4.42382997994023)",1,0,19,19,19,19,8,0.01
"PUT","bus-145 at (53.292492742774556, -4.142129412156427)",1,0,13,13,13,13,8,0.01
"PUT","bus-145 at (53.30777866438672, -4.0802662143021795)",0,0,0,0,0,0,0,0.00
"PUT","bus-145 at (53.317999553798224, -4.282792953331788)",1,0,50,50,50,50,8,0.01
"PUT","bus-145 at (53.443230698542294, -3.8737718185701744)",1,0,28,28,28,28,8,0.01
"PUT","bus-146 at (52.88799816132125, -3.7457942608885713)",1,0,17,17,17,17,8,0.01
"PUT","bus-146 at (52.97545844081162, -4.12350864374056)",1,0,39,39,39,39,8,0.01
"PUT","bus-146 at (53.06265691540763, -3.939386210880763)",0,0,0,0,0,0,0,0.00
"PUT","bus-146 at (53.147800953343655, -3.9920044598729363)",1,0,19,19,19,19,8,0.01
"PUT","bus-146 at (53.1892767953986, -4.161789598801578)",1,0,17,17,17,17,8,0.01
"PUT","bus-146 at (53.20018555916273, -3.6914600593568485)",1,0,33,33,33,33,8,0.01
"PUT","bus-146 at (53.507052655726355, -4.096174421548793)",1,0,25,25,25,25,8,0.01
"PUT","bus-147 at (52.67081999987056, -4.277749043075838)",1,0,29,29,29,29,8,0.01
"PUT","bus-147 at (52.68646598671376, -4.0921128608125334)",1,0,19,19,19,19,8,0.01
"PUT","bus-147 at (52.758750538481806, -4.025717977641644)",1,0,18,18,18,18,8,0.01
"PUT","bus-147 at (52.87281300526305, -4.335651662231332)",1,0,18,18,18,18,8,0.01
"PUT","bus-147 at (52.99572673353882, -4.052975215846653)",1,0,25,25,25,25,8,0.01
"PUT","bus-147 at (53.4306395932468, -3.85095152602774)",0,0,0,0,0,0,0,0.00
"PUT","bus-147 at (53.48698165908051, -4.0024517286102235)",1,0,19,19,19,19,8,0.01
"PUT","bus-148 at (52.71159351062301, -4.249313416098351)",1,0,19,19,19,19,8,0.01
"PUT","bus-148 at (52.830708673456385, -3.908587653695584)",1,0,22,22,22,22,8,0.01
"PUT","bus-148 at (52.86119346655299, -3.7963441174591064)",1,0,22,22,22,22,8,0.01
"PUT","bus-148 at (52.98171745573447, -3.788000088511049)",1,0,16,16,16,16,8,0.01
"PUT","bus-148 at (53.12375544805261, -3.7747529970652316)",0,0,0,0,0,0,0,0.00
"PUT","bus-148 at (53.29331570487918, -4.36064887908826)",1,0,18,18,18,18,8,0.01
"PUT","bus-148 at (53.37409458425025, -4.127623212548983)",1,0,16,16,16,16,8,0.01
"PUT","bus-149 at (52.75759702746241, -4.0919391223848764)",0,0,0,0,0,0,0,0.00
"PUT","bus-149 at (52.774502559310434, -3.9363473321461755)",1,0,35,35,35,35,8,0.01
"PUT","bus-149 at (52.78125112404324, -4.051706672065413)",1,0,26,26,26,26,8,0.01
"PUT","bus-149 at (53.029462051509235, -3.6771204891832863)",1,0,23,23,23,23,8,0.01
"PUT","bus-149 at (53.14721780833247, -3.962284224054639)",1,0,18,18,18,18,8,0.01
"PUT","bus-149 at (53.185434099673486, -4.423446478985618)",1,0,18,18,18,18,8,0.01
"PUT","bus-149 at (53.26695897176244, -4.233409510631258)",1,0,18,18,18,18,8,0.01
"PUT","bus-15 at (52.667282638467135, -3.9780815872839264)",0,0,0,0,0,0,0,0.00
"PUT","bus-15 at (52.72053666849792, -4.052966553992652)",1,0,23,23,23,23,8,0.01
"PUT","bus-15 at (52.97961827967521, -4.43560000854487)",1,0,65,65,65,65,8,0.01
"PUT","bus-15 at (52.97978527079467, -4.511089033660627)",1,0,330,326,326,326,8,0.01
"PUT","bus-15 at (53.1489694606977, -4.225891237074577)",1,0,170,166,166,166,8,0.01
"PUT","bus-15 at (53.15147874693065, -3.9242541053759443)",1,0,240,238,238,238,8,0.01
"PUT","bus-15 at (53.387023170009236, -4.299462220021821)",1,0,100,104,104,104,8,0.01
"PUT","bus-15 at (53.49902716639017, -4.178622966368196)",1,0,47,47,47,47,8,0.01
"PUT","bus-150 at (52.655959995909264, -3.920035606594929)",1,0,27,27,27,27,8,0.01
"PUT","bus-150 at (52.673184743046, -3.937510656907934)",1,0,21,21,21,21,8,0.01
"PUT","bus-150 at (52.98881676051377, -3.7660222515362816)",1,0,33,33,33,33,8,0.01
"PUT","bus-150 at (52.99488750288131, -4.365292469237665)",1,0,37,37,37,37,8,0.01
"PUT","bus-150 at (53.17748784131301, -4.180435731409729)",1,0,18,18,18,18,8,0.01
"PUT","bus-150 at (53.29633687900366, -4.020013974599438)",0,0,0,0,0,0,0,0.00
"PUT","bus-150 at (53.43299665715123, -3.9278034184937427)",1,0,27,27,27,27,8,0.01
"PUT","bus-151 at (52.84492847228554, -3.724465321604823)",1,0,26,26,26,26,8,0.01
"PUT","bus-151 at (52.9658840712226, -4.3679876160365065)",1,0,30,30,30,30,8,0.01
"PUT","bus-151 at (53.03661525577022, -3.6129862722102346)",1,0,47,47,47,47,8,0.01
"PUT","bus-151 at (53.043354923765655, -4.20113892841455)",1,0,25,25,25,25,8,0.01
"PUT","bus-151 at (53.09888114339711, -4.120897033105251)",1,0,18,18,18,18,8,0.01
"PUT","bus-151 at (53.16581238737802, -3.9413303641920536)",1,0,17,17,17,17,8,0.01
"PUT","bus-151 at (53.25716582277102, -3.788315089556723)",0,0,0,0,0,0,0,0.00
"PUT","bus-152 at (52.73164146096214, -4.282375548750165)",1,0,27,27,27,27,8,0.01
"PUT","bus-152 at (52.92051745236873, -3.8840731425286634)",1,0,19,19,19,19,8,0.01
"PUT","bus-152 at (53.14052927038493, -4.4460985179976324)",1,0,32,32,32,32,8,0.01
"PUT","bus-152 at (53.24244421611501, -4.183554680381255)",1,0,25,25,25,25,8,0.01
"PUT","bus-152 at (53.24297060627651, -4.310423359767301)",0,0,0,0,0,0,0,0.00
"PUT","bus-152 at (53.37236006819983, -4.078506330010096)",1,0,18,18,18,18,8,0.01
"PUT","bus-152 at (53.401500988513924, -4.356356012269854)",1,0,18,18,18,18,8,0.01
"PUT","bus-153 at (52.678308629666724, -4.232521847369895)",0,0,0,0,0,0,0,0.00
"PUT","bus-153 at (52.865997957637205, -4.128379662375072)",1,0,470,467,467,467,8,0.01
"PUT","bus-153 at (52.9515826703013, -3.799183066177834)",1,0,18,18,18,18,8,0.01
"PUT","bus-153 at (53.2579307486208, -4.2844924160031)",1,0,19,19,19,19,8,0.01
"PUT","bus-153 at (53.27682282004045, -4.225851558860051)",1,0,30,30,30,30,8,0.01
"PUT","bus-153 at (53.34057447103848, -4.398295416496296)",1,0,22,22,22,22,8,0.01
"PUT","bus-153 at (53.45673634347513, -4.1950947645595695)",1,0,19,19,19,19,8,0.01
"PUT","bus-154 at (52.83307213072163, -4.1110529754951655)",0,0,0,0,0,0,0,0.00
"PUT","bus-154 at (52.904929007013955, -4.419952782747761)",1,0,25,25,25,25,8,0.01
"PUT","bus-154 at (52.915883381541626, -4.128606895527081)",1,0,140,136,136,136,8,0.01
"PUT","bus-154 at (52.95959529327253, -3.9901482384560674)",1,0,19,19,19,19,8,0.01
"PUT","bus-154 at (53.011394355336066, -3.6311727613066096)",1,0,31,31,31,31,8,0.01
"PUT","bus-154 at (53.0935123453299, -4.293222416859338)",1,0,17,17,17,17,8,0.01
"PUT","bus-154 at (53.163876004509746, -3.8892864502974938)",1,0,16,16,16,16,8,0.01
"PUT","bus-155 at (52.70735932791805, -4.271267986128528)",1,0,20,20,20,20,8,0.01
"PUT","bus-155 at (52.920515711464574, -4.030570965443739)",0,0,0,0,0,0,0,0.00
"PUT","bus-155 at (52.92678792324228, -4.301789747143121)",1,0,17,17,17,17,8,0.01
"PUT","bus-155 at (53.153395440975245, -4.44571006899741)",1,0,18,18,18,18,8,0.01
"PUT","bus-155 at (53.176855956543704, -4.373073416655379)",1,0,25,25,25,25,8,0.01
"PUT","bus-155 at (53.3747410501998, -3.974902906380487)",1,0,140,138,138,138,8,0.01
"PUT","bus-155 at (53.4879867102205, -3.9437144387612646)",1,0,18,18,18,18,8,0.01
"PUT","bus-156 at (52.91321360319435, -3.909833480944734)",1,0,17,17,17,17,8,0.01
"PUT","bus-156 at (52.9360298868697, -4.524367245770297)",1,0,130,133,133,133,8,0.01
"PUT","bus-156 at (52.97206852787055, -3.9553139964524506)",0,0,0,0,0,0,0,0.00
"PUT","bus-156 at (53.084501628784075, -4.545812059092921)",1,0,27,27,27,27,8,0.01
"PUT","bus-156 at (53.15348635220228, -4.385116491771473)",1,0,25,25,25,25,8,0.01
"PUT","bus-156 at (53.20804214124161, -3.903049694065828)",1,0,33,33,33,33,8,0.01
"PUT","bus-156 at (53.26662006500044, -3.906657812590643)",1,0,19,19,19,19,8,0.01
"PUT","bus-157 at (52.7466342184914, -3.997192409858896)",0,0,0,0,0,0,0,0.00
"PUT","bus-157 at (52.75961660514641, -4.363530295602006)",1,0,25,25,25,25,8,0.01
"PUT","bus-157 at (52.764354407867266, -4.2525045795334355)",1,0,20,20,20,20,8,0.01
"PUT","bus-157 at (52.848932457607376, -4.3741525392045)",1,0,18,18,18,18,8,0.01
"PUT","bus-157 at (52.93880274307505, -4.007178205726648)",1,0,130,131,131,131,8,0.01
"PUT","bus-157 at (52.95698073661029, -3.651876036730733)",1,0,24,24,24,24,8,0.01
"PUT","bus-157 at (53.25388374981538, -3.794971317752447)",1,0,15,15,15,15,8,0.01
"PUT","bus-158 at (52.786835091120494, -4.063925698690449)",0,0,0,0,0,0,0,0.00
"PUT","bus-158 at (52.866825246788565, -4.187999782886237)",1,0,18,18,18,18,8,0.01
"PUT","bus-158 at (52.93754596856452, -4.510682366898902)",1,0,120,122,122,122,8,0.01
"PUT","bus-158 at (53.04131522781196, -4.275785257907158)",1,0,14,14,14,14,8,0.01
"PUT","bus-158 at (53.051054433219086, -4.127962765661626)",1,0,31,31,31,31,8,0.01
"PUT","bus-158 at (53.23052500604899, -3.763577738926904)",1,0,25,25,25,25,8,0.01
"PUT","bus-158 at (53.303427062148785, -3.864695579454641)",1,0,19,19,19,19,8,0.01
"PUT","bus-159 at (52.64338583619732, -4.10246715682143)",1,0,19,19,19,19,8,0.01
"PUT","bus-159 at (52.686367974989224, -4.178856686287535)",1,0,19,19,19,19,8,0.01
"PUT","bus-159 at (52.75047420604401, -3.8720892954851873)",1,0,20,20,20,20,8,0.01
"PUT","bus-159 at (53.25558252891095, -4.4322729705259825)",1,0,19,19,19,19,8,0.01
"PUT","bus-159 at (53.28834598069315, -4.082454229463715)",1,0,22,22,22,22,8,0.01
"PUT","bus-159 at (53.30814831311679, -4.113711348392453)",0,0,0,0,0,0,0,0.00
"PUT","bus-159 at (53.51068314149098, -4.140556314959031)",1,0,90,90,90,90,8,0.01
"PUT","bus-16 at (52.9293564128455, -4.085275866857882)",0,0,0,0,0,0,0,0.00
"PUT","bus-16 at (52.935275524399984, -4.241174773929163)",1,0,20,20,20,20,8,0.01
"PUT","bus-16 at (52.949745288820175, -4.351117763092484)",1,0,200,195,195,195,8,0.01
"PUT","bus-16 at (53.130335035672374, -4.045958141851559)",1,0,14,14,14,14,8,0.01
"PUT","bus-16 at (53.20790199474136, -4.383436080715758)",1,0,320,319,319,319,8,0.01
"PUT","bus-16 at (53.25527823755687, -4.1958124718732375)",1,0,230,233,233,233,8,0.01
"PUT","bus-16 at (53.40086898066815, -4.38261173076621)",1,0,290,287,287,287,8,0.01
"PUT","bus-16 at (53.47950637887092, -4.1914576525850995)",1,0,91,91,91,91,8,0.01
"PUT","bus-160 at (52.70968697281226, -3.960962962460428)",1,0,19,19,19,19,8,0.01
"PUT","bus-160 at (52.73961221916248, -3.799544625601521)",0,0,0,0,0,0,0,0.00
"PUT","bus-160 at (52.957954561469286, -3.714227089142115)",1,0,220,218,218,218,8,0.01
"PUT","bus-160 at (53.07809484183039, -4.166053456586414)",1,0,18,18,18,18,8,0.01
"PUT","bus-160 at (53.16001649326907, -4.478304189664141)",1,0,18,18,18,18,8,0.01
"PUT","bus-160 at (53.24392366473528, -3.7115918263133265)",1,0,20,20,20,20,8,0.01
"PUT","bus-160 at (53.414766359689665, -3.8393448974915376)",1,0,21,21,21,21,8,0.01
"PUT","bus-161 at (52.74933638493975, -3.9753073466036644)",1,0,85,85,85,85,8,0.01
"PUT","bus-161 at (52.81770360013825, -4.318232963921155)",1,0,41,41,41,41,8,0.01
"PUT","bus-161 at (52.95421118356557, -4.175139124116762)",1,0,18,18,18,18,8,0.01
"PUT","bus-161 at (53.117675719247764, -3.7807920893531115)",1,0,25,25,25,25,8,0.01
"PUT","bus-161 at (53.17184381027347, -4.181408513575498)",0,0,0,0,0,0,0,0.00
"PUT","bus-161 at (53.37608050779991, -3.8700924524767886)",1,0,17,17,17,17,8,0.01
"PUT","bus-161 at (53.47392160047129, -3.9147784366225213)",1,0,77,77,77,77,8,0.01
"PUT","bus-162 at (52.94471497707622, -4.3126016780106005)",1,0,80,80,80,80,8,0.01
"PUT","bus-162 at (53.020866211764215, -3.945310411559157)",1,0,22,22,22,22,8,0.01
"PUT","bus-162 at (53.112272681597815, -3.765659975521126)",1,0,18,18,18,18,8,0.01
"PUT","bus-162 at (53.22012525975388, -4.360545070769608)",1,0,20,20,20,20,8,0.01
"PUT","bus-162 at (53.41106267122378, -4.289960723422077)",0,0,0,0,0,0,0,0.00
"PUT","bus-162 at (53.45596208805223, -3.8530216956507024)",1,0,41,41,41,41,8,0.01
"PUT","bus-162 at (53.48664687925497, -4.0562553302665645)",1,0,83,83,83,83,8,0.01
"PUT","bus-163 at (52.73367982470858, -3.9408619215110616)",1,0,29,29,29,29,8,0.01
"PUT","bus-163 at (52.834767768597, -3.7054362244474794)",1,0,26,26,26,26,8,0.01
"PUT","bus-163 at (52.86112466296661, -3.9141784037112424)",1,0,40,40,40,40,8,0.01
"PUT","bus-163 at (52.977648052979426, -3.9206802324948815)",1,0,25,25,25,25,8,0.01
"PUT","bus-163 at (53.095270716119934, -3.847829283253798)",1,0,16,16,16,16,8,0.01
"PUT","bus-163 at (53.27072312391124, -3.6985547510259433)",0,0,0,0,0,0,0,0.00
"PUT","bus-163 at (53.337711171676474, -3.751870990889408)",1,0,55,55,55,55,8,0.01
"PUT","bus-164 at (52.80684759407809, -3.8298528731120767)",1,0,37,37,37,37,8,0.01
"PUT","bus-164 at (52.819669667491674, -3.712683766576154)",1,0,31,31,31,31,8,0.01
"PUT","bus-164 at (53.09079453587349, -3.78610748146679)",1,0,52,52,52,52,8,0.01
"PUT","bus-164 at (53.27286757768395, -3.943925246482457)",1,0,59,59,59,59,8,0.01
"PUT","bus-164 at (53.3083430770213, -4.0174601855713465)",1,0,22,22,22,22,8,0.01
"PUT","bus-164 at (53.356123783046236, -4.2437726019111235)",0,0,0,0,0,0,0,0.00
"PUT","bus-164 at (53.41601743420984, -4.223958589199029)",1,0,20,20,20,20,8,0.01
"PUT","bus-165 at (52.780718254640085, -3.994161180974784)",1,0,31,31,31,31,8,0.01
"PUT","bus-165 at (52.829309908831505, -3.8639140779181487)",1,0,42,42,42,42,8,0.01
"PUT","bus-165 at (53.057645973488086, -4.245386657897508)",1,0,75,75,75,75,8,0.01
"PUT","bus-165 at (53.09574116843042, -3.6713380194695957)",1,0,36,36,36,36,8,0.01
"PUT","bus-165 at (53.14907294112064, -4.266284294715991)",1,0,23,23,23,23,8,0.01
"PUT","bus-165 at (53.34494906265032, -3.92804555209979)",1,0,19,19,19,19,8,0.01
"PUT","bus-165 at (53.43864923458877, -4.252338894690501)",0,0,0,0,0,0,0,0.00
"PUT","bus-166 at (52.72836844690321, -3.8173988604333253)",1,0,18,18,18,18,8,0.01
"PUT","bus-166 at (52.82399369155231, -4.122634231382848)",1,0,17,17,17,17,8,0.01
"PUT","bus-166 at (52.866849021884256, -3.752560716246212)",1,0,22,22,22,22,8,0.01
"PUT","bus-166 at (52.94217228077786, -3.9525349267326746)",1,0,62,62,62,62,8,0.01
"PUT","bus-166 at (53.05938671776796, -4.121242543532349)",1,0,64,64,64,64,8,0.01
"PUT","bus-166 at (53.33219697016615, -4.358740056414879)",1,0,21,21,21,21,8,0.01
"PUT","bus-166 at (53.34096328813608, -4.030700697649066)",0,0,0,0,0,0,0,0.00
"PUT","bus-167 at (52.89290525236633, -3.6472749052900717)",0,0,0,0,0,0,0,0.00
"PUT","bus-167 at (53.022509889292465, -3.996647330942869)",1,0,32,32,32,32,8,0.01
"PUT","bus-167 at (53.03450385999568, -4.1535998664287055)",1,0,32,32,32,32,8,0.01
"PUT","bus-167 at (53.06928701583908, -3.9027413297413402)",1,0,26,26,26,26,8,0.01
"PUT","bus-167 at (53.1466063212823, -3.8550084476212185)",1,0,20,20,20,20,8,0.01
"PUT","bus-167 at (53.21069169037271, -4.393179427381502)",1,0,38,38,38,38,8,0.01
"PUT","bus-167 at (53.33395927310306, -4.091140267107424)",1,0,38,38,38,38,8,0.01
"PUT","bus-168 at (52.8168054186826, -4.118630965229757)",1,0,28,28,28,28,8,0.01
"PUT","bus-168 at (52.95249976415122, -3.6290869886733277)",1,0,37,37,37,37,8,0.01
"PUT","bus-168 at (53.00705049274973, -4.121301183123922)",1,0,50,50,50,50,8,0.01
"PUT","bus-168 at (53.061492713794955, -4.457310837564756)",1,0,22,22,22,22,8,0.01
"PUT","bus-168 at (53.122739667396125, -4.544939916294339)",0,0,0,0,0,0,0,0.00
"PUT","bus-168 at (53.28779248284531, -4.093076570649086)",1,0,42,42,42,42,8,0.01
"PUT","bus-168 at (53.350766873970024, -3.9101147081548806)",1,0,22,22,22,22,8,0.01
